39,20,59166,47916,91412,66387,52,64,92381,111302,714,683,1
12,28,45405,58903,58085,79246,76,73,98305,89621,778,887,0
6,6,29837,39951,30090,47379,48,51,56793,49123,504,609,0
19,39,56395,68186,73058,100647,92,76,126856,103083,906,1035,0
19,3,33209,24014,36453,20124,31,39,36206,48976,511,444,1
29,30,72250,73378,113474,100677,89,135,133945,150433,1064,1194,0
21,6,42697,31459,36782,29145,73,62,51392,50963,641,621,1
10,18,31633,39145,36686,50269,53,52,62506,53259,514,581,0
18,6,51287,39620,44757,37197,83,99,56634,67422,895,804,1
11,34,41283,59324,60755,82334,93,65,101534,89939,690,831,0
27,15,56373,46409,70773,48820,79,68,67745,95703,850,804,1
21,26,55794,67697,88077,84007,80,94,108414,122409,877,1043,0
10,16,37760,42030,35107,41819,48,80,58507,57320,687,708,0
39,36,81316,77252,121054,124668,114,109,159522,151554,1044,1113,1
22,34,64321,71851,84653,93390,110,96,130342,109668,1078,1069,0
30,21,51224,40913,63600,51707,66,48,81800,77935,742,547,1
29,31,66390,75314,118876,123748,124,121,152009,154628,996,1115,0
37,23,71065,59623,114886,82391,149,121,118817,139684,967,917,1
3,4,46657,34951,45816,57089,58,57,84844,54398,773,572,1
5,25,22536,39982,27190,44648,42,34,53071,46811,319,537,0
16,30,43767,54876,68016,68902,57,79,89819,96945,695,799,0
13,26,48874,58893,53776,86047,79,88,105730,85661,878,925,0
33,42,60169,68894,102410,123335,83,84,149901,141472,768,935,0
9,18,35273,47168,34253,50417,63,75,64662,57628,620,730,0
2,6,45640,37935,33080,31284,81,88,52875,50472,814,791,1
8,11,63745,59215,83355,67097,98,99,92916,104644,988,1014,1
11,31,44483,50296,47698,73822,63,73,90803,80885,750,760,0
27,12,49495,42836,74947,56907,70,61,86640,91830,676,681,1
24,10,50634,41514,58889,46921,76,79,73974,76195,844,752,1
29,16,57112,48364,75782,67556,63,85,96980,101115,813,829,1
22,37,46178,54585,65545,72836,67,71,93305,91972,655,657,0
16,33,41925,55817,54249,73127,67,57,91006,89473,642,779,0
8,17,40812,53545,43891,59024,99,89,77417,70423,803,881,0
1,4,27580,15728,17834,12603,18,16,27546,23374,415,239,1
23,8,42662,32083,42874,39912,51,46,59700,61250,587,544,1
25,17,52756,47653,61475,44305,90,80,69254,80552,759,769,1
14,44,35103,54407,52161,88694,44,50,100823,80842,481,637,0
29,33,74159,71097,92953,99355,96,89,134915,122304,1154,1055,1
17,33,56253,65962,71552,79017,97,100,104255,101014,928,970,0
6,6,53343,42630,64704,56333,77,83,82494,85236,862,770,1
6,17,34451,48940,30688,61492,46,69,85836,58445,659,761,0
34,11,50845,36339,65679,42885,50,42,64458,82344,608,571,1
18,27,56437,67124,76763,83521,84,92,111891,104001,993,979,0
7,5,62665,56070,75630,64883,97,105,93301,99332,978,989,1
12,19,67377,66579,69249,84608,122,146,116950,108788,1183,1091,0
26,6,44687,26972,54946,27505,51,39,50282,64708,631,419,1
24,9,59285,50542,80707,75779,75,72,116120,111803,781,920,1
25,5,39012,28762,47346,31495,46,45,62131,60191,510,494,1
5,6,54109,65006,76472,76496,103,118,91791,105966,945,1008,0
10,18,53450,61590,56119,66612,97,121,94316,83905,1023,1007,0
24,8,39217,28717,47517,32873,54,39,50962,60324,556,466,1
22,13,50705,44801,52242,41159,81,97,58806,74707,797,787,1
24,18,73209,75478,105009,127693,164,152,157522,149686,1251,1169,0
27,10,54213,41815,67607,67289,75,91,96457,93151,823,695,1
11,27,40892,52757,38675,57629,58,76,72498,67859,707,743,0
25,23,64780,67508,77015,81493,112,96,100549,110732,995,1106,0
16,27,52015,59952,89092,83650,92,85,108784,114567,879,946,0
39,17,59121,42281,86972,49141,71,76,78143,105611,744,596,1
30,11,50592,39098,64435,44633,64,51,68895,83780,727,678,1
28,39,56961,67142,86231,118804,83,91,143180,116687,869,915,0
14,30,46999,61344,55561,78370,85,68,97764,85656,773,912,0
11,22,41161,53887,45886,69957,77,66,93607,76952,752,865,0
39,10,49896,35105,70648,51364,46,58,82615,80611,670,468,1
36,19,60368,46568,80987,61879,69,88,86297,101706,792,677,1
12,36,35702,49291,36619,69967,42,57,83751,61667,548,607,0
10,3,35844,24500,34578,22903,42,36,39094,41534,483,395,1
36,31,69883,67225,99470,92209,103,110,131103,122882,958,952,1
24,24,48369,49037,66404,67717,58,70,90745,87715,662,683,1
26,18,50468,40144,74960,66991,64,64,94529,88482,696,656,1
30,11,43702,32402,52687,40987,57,48,63896,66990,634,503,1
44,13,55505,39009,98582,67496,69,52,101310,116085,713,580,1
30,29,63612,69919,113299,106450,127,109,130652,147834,916,964,0
11,4,38405,27722,46540,29455,45,44,42935,54725,532,469,1
23,22,45804,40302,68809,56391,56,62,72904,89091,665,603,1
9,30,28035,38108,41092,52335,39,38,66210,62974,436,509,0
24,10,49719,35474,52944,32228,55,55,56694,70616,690,630,1
26,17,52066,40835,70897,55902,67,52,83054,89356,764,645,1
6,6,43360,31423,54538,45291,42,45,65871,69620,599,528,1
29,29,63211,60740,95037,86672,83,80,118178,114608,902,832,1
5,9,49480,59243,58764,89844,85,87,111484,83026,758,864,0
27,20,57706,48523,74829,52726,80,100,80838,93917,905,817,1
13,31,42180,56752,57482,74291,60,87,93230,84291,738,778,0
28,19,54802,46739,79576,61245,76,72,86384,100777,720,747,1
37,30,68292,60306,102910,99086,83,105,132519,127783,806,828,1
16,32,60844,72325,115703,96179,106,143,122566,156364,1011,1114,0
40,18,56638,42151,71939,58531,65,67,84872,85746,731,584,1
31,17,60547,48846,90625,74597,69,80,103586,113134,930,781,1
14,24,43006,53172,52238,63425,77,65,81345,72448,700,817,0
18,5,44867,34841,41437,32483,60,56,55294,57518,787,653,1
11,32,33745,45396,49766,65214,35,58,81508,78032,524,537,0
28,14,53502,42366,65836,43480,59,77,72242,83940,783,717,1
19,24,51861,66557,59794,97561,91,104,120380,87477,861,992,0
5,10,26563,28920,19497,27943,45,43,39899,30506,503,520,0
37,23,61160,52447,98651,81865,83,59,123655,118010,815,695,1
9,7,46522,57810,49298,69636,70,58,96459,80797,861,855,0
20,32,68694,76178,136743,110842,108,136,144721,166447,1142,1112,0
20,32,45185,53549,58929,65352,62,67,81015,81816,630,688,0
29,12,55307,45085,76669,47231,80,62,74622,95648,812,807,1
7,22,35968,48163,47235,64201,54,59,83395,73930,665,753,0
10,24,36154,47809,34761,62285,66,58,74191,53787,580,738,0
33,13,56768,45576,75208,43435,70,70,65300,101392,765,800,1
6,28,32306,43498,41561,56569,50,54,68741,67243,576,677,0
34,18,56822,46749,78446,60948,64,81,82024,97366,791,743,1
14,25,43366,57617,49008,65956,74,107,83754,85338,801,838,0
11,25,36740,42936,51378,58870,63,60,72287,69779,606,619,0
32,23,64766,55245,92960,77652,110,106,108054,114097,991,810,1
39,12,54260,34722,77337,49730,50,51,74708,89832,631,516,1
40,16,60500,48302,98019,60000,61,88,93296,122682,805,713,1
44,19,51046,37579,68363,41830,59,66,58951,79144,529,455,1
14,37,39502,51616,50499,84287,50,55,96452,85271,580,719,0
17,25,45305,60260,61173,79338,95,70,98929,97174,750,986,0
22,10,35327,28696,40451,30618,50,37,49762,55443,527,474,1
40,22,67578,51694,102395,77054,91,92,114655,119911,960,729,1
22,9,49513,38086,54509,42043,63,59,67544,72234,727,725,1
13,28,44647,56355,48795,64585,74,67,81493,77060,788,886,0
16,41,39862,48356,46732,66120,47,40,83654,75613,552,546,0
26,12,55306,41078,71391,42947,67,56,74550,88017,727,653,1
30,19,59402,55296,76084,79795,90,86,115379,100575,881,896,1
31,16,63742,49880,95167,76448,96,88,115177,114875,922,822,1
25,10,52953,40537,68566,38430,73,70,65827,88028,776,750,1
13,26,41416,53149,48159,71927,50,56,90484,74222,679,783,0
37,31,60732,59947,104627,110431,86,93,141232,139094,731,789,0
4,13,61102,49078,99094,69391,101,79,99799,116171,939,792,1
2,3,53964,46297,61271,41643,92,86,62398,89935,855,892,1
12,21,34145,42735,45245,47915,45,46,63913,68478,591,702,0
29,16,50701,42073,64415,58589,71,58,81586,80654,739,704,1
14,29,48056,60527,61025,91268,98,100,116103,87839,860,868,0
7,13,31485,35744,22997,44310,39,44,56631,39405,592,591,0
17,9,49431,40422,58468,30661,69,95,61537,75720,757,705,1
20,10,52863,41580,57959,43071,89,99,71467,80461,834,773,1
25,18,62085,54281,85250,58115,97,104,83298,112577,957,880,1
31,26,59612,63815,89199,96754,84,104,118473,120355,921,951,0
9,2,36604,27464,33002,26296,49,44,43568,50931,533,467,1
28,17,56598,43012,68507,65054,60,51,91589,85808,846,655,1
20,17,62318,53390,80971,58376,78,85,91665,107276,1034,896,1
11,22,37070,47612,45924,55614,64,64,71418,70321,646,678,0
6,4,49643,58868,69466,77584,83,98,96504,93421,830,886,0
28,45,83184,89213,129392,136559,164,165,159571,174813,1200,1274,0
20,10,51752,41965,67229,35774,90,58,60555,85676,788,778,1
32,21,57482,53172,92748,67489,84,104,99763,116486,742,797,1
24,38,55992,63126,91115,97626,69,79,126717,126284,840,860,0
18,39,40040,53125,58434,81596,58,54,99831,83724,564,704,0
5,2,36925,31693,42592,37592,54,46,53963,59966,517,525,1
7,27,48092,58692,85341,76649,68,87,97846,112489,852,860,0
22,4,50186,37223,43346,31238,79,83,50021,60997,770,745,1
30,16,55733,42105,96237,46984,76,59,68885,113933,770,655,1
30,15,55904,47968,60341,65215,90,100,91860,80287,837,853,1
30,13,45629,34046,66585,45259,45,45,72558,83628,617,556,1
26,17,57238,46998,77093,64781,98,77,89301,96812,783,808,1
14,35,41335,54455,35012,65841,98,66,78437,62459,643,640,0
21,30,52427,61954,89863,92865,81,101,114548,131992,767,942,0
33,16,50876,36226,66120,53955,56,42,75700,83967,645,583,1
15,8,32718,27923,30915,33575,39,43,48841,45990,531,433,1
19,26,47341,54705,65397,68732,74,81,91386,94046,761,883,0
28,16,65673,55322,101991,69304,137,131,108003,131234,1061,951,1
17,19,48717,54336,67257,70390,87,110,103487,102570,856,801,0
29,23,55955,48325,93617,74604,91,76,116060,116470,750,687,1
33,11,59732,43726,88708,54061,77,76,86459,114153,843,792,1
13,34,43490,54774,55666,65481,67,62,90268,83444,764,735,0
36,12,54317,40581,86853,51624,66,58,80026,105416,738,638,1
9,17,45833,49245,36912,48218,74,96,69557,60345,931,861,0
48,32,77234,66653,130264,124146,111,141,159298,151020,1007,970,1
26,37,59196,66924,89263,123264,130,93,149775,116997,808,965,0
31,19,51001,41677,63425,52987,63,55,74230,80073,716,594,1
12,33,40872,56472,45937,74064,58,59,92083,72689,705,727,0
35,26,71109,60620,125997,122188,104,137,163223,156916,977,936,1
38,21,63092,48677,103733,82705,80,82,117213,126081,805,736,1
18,18,53581,53285,59574,67390,100,81,94931,83084,890,876,1
35,37,71688,77557,116595,147446,97,78,175319,163219,1145,1057,0
35,34,69475,65085,140353,111226,132,95,140584,174548,1002,1006,1
10,17,41201,43382,47170,46700,61,82,65695,67754,747,740,0
23,20,59319,51972,91584,59696,80,114,83382,117684,861,847,1
17,2,44713,29954,49490,30528,63,68,53842,63828,734,634,1
32,30,76011,77653,107785,117308,155,129,149328,137482,1193,1198,0
32,17,60012,47037,82287,59518,64,79,83786,100213,896,785,1
9,21,34044,43619,34626,39953,41,53,57732,56803,635,701,0
30,16,56389,44009,69911,54380,67,75,84254,87722,862,761,1
18,12,45213,39577,58021,47699,81,63,73052,74524,709,657,1
18,32,44085,59819,58911,80961,66,94,101938,88513,756,766,0
18,23,60665,56154,81963,68503,113,83,95739,108372,1007,917,1
7,20,33947,49369,37266,53064,56,50,68606,57637,635,731,0
29,26,55482,53805,80713,77784,68,63,102624,102365,732,772,1
32,29,63320,57222,113628,91799,83,87,123134,135318,869,892,1
23,34,61955,64230,90789,103643,111,95,129306,121354,1004,930,0
14,31,34662,45453,40472,46371,44,65,61869,59879,569,690,0
23,20,62720,72310,87406,77678,122,128,104243,120198,1118,1225,0
16,29,48325,55462,55980,72228,101,82,90444,78187,836,833,0
9,28,35721,45294,49863,51827,72,70,68210,67032,640,688,0
35,16,53916,41246,77972,60807,66,80,86496,101217,768,713,1
10,31,58338,64947,97249,85164,126,96,115545,129923,1023,1001,0
2,5,33968,45489,46314,64757,50,74,82013,66950,534,616,0
41,19,58144,49120,108524,76444,106,91,105474,134284,717,722,1
28,6,54847,38536,52024,39283,76,54,65248,71266,817,736,1
28,22,58882,49433,94442,75144,70,65,101323,117533,778,690,1
28,36,58330,68982,72419,91161,88,106,115306,105614,821,938,0
21,24,64253,66584,86167,90962,138,103,123500,114177,1112,1019,0
11,25,33924,43503,44853,52239,73,45,62079,62631,575,614,0
15,23,41825,47127,55304,64253,72,86,85492,77138,714,718,0
44,24,78842,65356,119363,101964,140,110,135674,147369,1135,972,1
25,12,57550,49281,69965,58345,92,88,86486,95929,816,915,1
30,16,72164,59486,100658,72518,121,123,104094,129663,1042,1011,1
36,15,55504,39800,64257,48841,61,54,71832,84241,720,582,1
28,14,49102,38243,60349,45511,73,91,64997,81968,687,644,1
37,32,77350,64920,131999,115514,93,88,149085,169052,1049,951,1
38,19,71041,56409,103920,77631,99,93,124023,124407,990,907,1
11,23,38374,47501,45925,56964,61,63,82112,70294,694,763,0
31,28,70772,59152,104128,76295,117,137,116988,128805,1101,915,1
11,27,29592,44462,39087,49610,39,53,64724,54490,463,561,0
32,25,72249,64277,104864,97662,87,99,126860,138511,1005,1028,1
27,18,71751,67278,105163,60688,131,117,110689,135116,1132,1046,1
28,19,66947,54005,82621,79391,95,115,117385,103386,1048,865,1
23,17,62298,60446,76967,60856,99,115,88805,110808,975,1093,1
25,13,42108,35970,47585,34089,59,47,55571,64248,653,588,1
40,13,52128,35137,72718,44975,43,70,75098,85466,727,472,1
37,22,59127,49300,88256,90122,59,88,120333,104718,834,702,1
29,16,55093,42106,77019,65002,65,69,101492,91635,798,600,1
13,32,31565,41566,53914,61500,40,51,72248,70761,515,553,0
31,31,69519,74503,108744,115274,105,112,141463,145089,1137,1063,0
22,41,71722,91241,122109,130172,120,128,162006,166375,1146,1334,0
18,24,45034,50775,65574,69046,65,62,87910,91544,774,739,0
32,8,36272,24290,51519,27321,36,30,45337,59922,454,386,1
31,28,72949,64667,110701,96861,103,107,141098,136079,1087,994,1
32,20,57276,49534,88852,71121,66,71,95655,112435,805,786,1
13,29,40773,53622,56827,70050,55,62,87197,85678,662,737,0
12,5,59581,45385,82787,69802,73,74,98332,100034,745,605,1
20,25,51889,61552,80412,79863,71,101,106303,113718,784,926,0
21,24,41667,45425,50517,63574,56,75,83115,71125,669,629,0
32,19,56706,45158,74226,47970,65,56,73919,98982,726,711,1
8,24,32473,46498,41668,49115,62,57,62351,60338,596,684,0
29,21,54893,41563,82346,52219,71,82,79644,102206,802,595,1
7,38,27196,47056,26890,54522,39,51,63206,55480,376,575,0
26,18,63820,55140,76324,66671,103,103,99053,105437,1029,909,1
15,32,41475,60171,57547,99168,68,69,117021,87653,644,856,0
34,21,53797,45388,83414,60340,59,72,84815,101720,701,635,1
44,27,58526,46774,103193,80613,45,59,115369,120214,696,644,1
6,22,22636,34724,25987,37257,35,27,49882,40602,373,479,0
26,19,44627,37571,50277,44817,53,62,63373,65768,622,575,1
27,12,49924,37528,60699,34373,64,46,59861,80051,691,621,1
12,23,30371,37909,36073,50032,53,42,64845,46246,467,466,0
13,7,70338,79234,114886,117784,120,91,140894,152132,943,1036,0
27,14,50127,38942,53783,54393,63,58,69943,70294,736,617,1
24,35,51265,64437,68745,107467,84,94,126300,102039,790,837,0
26,26,59580,65760,76578,85261,112,93,108798,103828,883,946,0
12,22,45336,52744,45889,50535,71,72,71705,67558,756,814,0
32,17,71940,61155,103762,99732,95,106,128458,135971,1047,1085,1
15,34,40810,59103,47246,85330,59,68,105015,68541,665,749,0
34,35,89872,87827,134437,127566,151,134,157489,171195,1343,1324,1
34,16,54797,46543,95077,86661,65,71,112877,120300,762,677,1
33,18,57108,48230,69659,66482,67,96,99050,85476,712,709,1
20,32,62048,75928,107801,99327,153,105,122030,150364,951,1273,0
13,37,45996,57221,70295,73441,87,64,90021,96510,779,740,0
17,9,35715,26096,40815,27775,42,31,45366,52345,567,439,1
12,30,42714,53902,47673,80324,84,69,95496,78398,740,726,0
41,30,67801,60785,112630,94182,87,90,126913,139321,878,928,1
